106.57,90.57,0.45,25.43,0.36,21.86,0.69,46.0,21.57,8.43,4.43,14.14,20.71,107.29,89.71,0.44,33.71,0.33,23.0,0.75,48.86,20.86,7.86,4.14,17.0,20.86,105.43,90.57,0.42,32.0,0.28,27.29,0.72,47.57,19.57,10.43,6.0,13.57,21.86,104.43,86.14,0.47,30.29,0.35,20.71,0.79,43.86,25.0,7.0,4.57,17.0,25.29,1
111.71,86.71,0.5,28.71,0.36,19.0,0.8,39.14,423.43,7.57,5.86,14.0,21.0,110.14,85.86,0.48,28.0,0.4,22.71,0.76,43.0,21.86,6.86,2.86,15.71,20.0,116.14,91.86,0.48,35.14,0.32,20.29,0.85,47.43,25.0,10.57,6.0,15.0,23.0,107.29,88.14,0.45,28.86,0.32,24.29,0.72,42.14,25.0,8.0,4.29,16.43,20.57,-1
111.57,87.43,0.46,31.14,0.31,29.0,114.04,41.29,24.0,9.0,6.71,13.43,23.0,112.0,87.0,0.46,28.86,0.33,27.57,0.77,38.43,24.14,7.43,4.71,15.57,25.29,119.29,86.0,0.48,24.43,0.41,34.0,0.81,43.57,20.29,5.71,5.71,14.29,23.86,116.0,94.43,0.45,27.71,0.4,26.43,0.79,45.29,23.0,7.86,6.14,11.86,28.0,1
107.29,87.57,0.43,33.29,0.39,26.14,0.71,47.43,21.86,6.29,7.14,16.0,24.0,112.14,88.43,0.45,28.0,0.4,27.71,0.77,45.14,19.29,7.57,5.14,12.0,23.0,107.86,90.0,0.43,36.29,0.33,26.71,0.71,44.29,22.57,7.57,5.14,12.0,23.29,109.14,86.86,0.46,21.0,0.35,26.29,114.13,48.14,21.57,6.43,5.57,14.57,21.86,-1
106.71,91.57,0.42,30.0,0.33,24.43,0.79,48.0,19.0,6.86,5.43,16.57,22.0,110.29,88.43,0.47,32.0,0.34,20.43,0.8,43.43,22.57,8.57,6.57,15.43,22.0,107.57,86.43,0.45,30.43,0.37,22.14,0.86,40.71,20.29,4.86,4.29,14.57,20.43,109.0,93.43,0.45,33.71,0.38,19.29,0.65,46.43,23.14,7.86,6.29,11.29,21.0,-1
120.29,91.14,0.51,33.43,0.37,21.0,0.83,46.57,25.71,7.29,5.0,15.29,21.14,108.57,88.0,0.45,32.0,0.32,23.43,0.8,39.14,23.43,9.57,6.29,14.86,21.0,107.57,82.57,0.51,23.71,0.36,20.57,0.74,38.0,24.14,9.43,6.29,13.86,20.14,103.86,82.86,0.45,29.57,0.38,22.71,0.84,40.86,22.43,5.86,5.86,16.0,20.14,1
116.29,87.29,0.45,30.43,0.36,34.57,0.79,51.57,26.14,6.71,6.86,16.14,27.57,108.57,91.86,0.42,31.43,0.29,31.43,0.7,42.86,19.86,8.0,4.86,12.43,27.86,112.57,88.86,0.48,27.57,0.34,25.0,0.71,46.14,25.57,6.14,4.71,16.57,23.29,118.14,92.14,0.46,32.71,0.4,25.0,0.8,43.86,28.43,10.57,4.43,12.86,22.43,1
109.86,88.86,0.43,35.0,0.32,28.43,0.77,47.29,25.57,7.0,6.29,17.43,25.29,118.29,89.14,0.46,36.86,0.37,30.43,0.73,47.86,26.29,9.71,6.43,15.57,25.71,113.86,89.57,0.49,33.57,0.33,17.43,0.84,46.29,24.71,10.29,5.71,15.86,23.0,102.57,87.0,0.44,26.71,0.3,24.29,0.72,41.0,24.43,8.0,4.29,16.0,19.14,-1
105.71,90.57,0.44,36.57,0.31,18.0,0.77,48.86,23.57,8.29,5.0,13.86,19.29,99.14,87.43,0.43,30.0,0.27,22.14,0.76,46.71,20.29,8.43,3.43,15.0,20.71,111.57,89.0,0.47,27.43,0.28,27.57,0.76,44.0,17.57,9.0,5.43,15.0,26.0,119.57,87.57,0.49,32.43,0.35,28.86,0.76,44.86,26.71,7.43,6.14,15.57,24.0,-1
100.57,86.14,0.43,28.71,0.34,21.71,0.78,40.57,22.29,8.43,4.43,15.0,20.57,111.86,88.86,0.48,32.57,0.35,20.86,0.74,49.71,23.43,9.57,7.57,15.14,20.43,102.0,83.0,0.45,32.57,0.29,23.14,0.8,38.43,22.71,7.57,3.57,18.0,26.57,118.86,85.57,0.5,27.0,0.36,29.0,0.81,46.43,27.14,11.29,4.0,15.57,22.86,1
104.29,88.71,0.45,24.0,0.35,19.86,0.84,47.86,20.43,7.29,2.57,16.0,21.71,108.86,86.43,0.48,31.86,0.36,20.43,0.75,39.43,23.14,9.86,5.57,13.71,19.0,114.57,94.29,0.48,28.43,0.36,20.57,0.68,47.57,22.57,8.29,6.14,14.29,21.29,110.0,92.71,0.45,28.57,0.31,22.71,0.78,47.57,21.71,6.71,6.29,14.86,19.86,-1
107.57,87.86,0.43,44.71,0.34,24.0,0.73,40.43,20.14,8.71,6.71,13.14,22.86,109.86,84.43,0.47,25.57,0.37,24.43,0.81,44.86,22.29,7.0,4.29,15.0,21.86,110.57,91.86,0.43,35.86,0.32,26.0,0.75,47.29,20.71,8.14,4.0,15.0,26.14,108.86,85.57,0.45,27.71,0.29,29.29,0.76,47.0,421.14,7.57,3.71,16.29,23.29,1
120.57,90.14,0.48,41.14,0.35,24.43,0.8,53.0,25.29,6.43,6.71,15.43,19.86,105.0,94.57,0.42,38.29,0.32,20.43,0.71,42.71,25.0,7.14,4.71,13.29,20.43,108.57,87.43,0.45,30.71,0.38,20.57,0.84,40.86,21.86,5.0,3.71,14.86,19.57,108.14,91.57,0.46,32.29,0.39,18.71,0.67,44.43,23.29,8.0,5.86,11.71,20.14,1
110.43,91.14,0.45,29.86,0.42,22.0,0.78,47.43,23.86,10.29,6.43,15.14,18.86,111.29,94.0,0.45,33.29,0.37,20.14,0.67,48.14,25.14,7.86,5.57,15.71,21.86,105.57,90.57,0.45,30.14,0.31,20.29,0.73,46.71,23.86,7.0,6.14,14.71,20.43,105.0,85.71,0.44,27.29,0.35,23.57,0.81,42.86,23.14,7.86,5.71,13.43,21.71,-1
112.14,83.86,0.49,32.71,0.38,24.57,0.75,44.14,24.14,7.29,4.0,15.43,20.71,101.86,86.14,0.45,30.57,0.32,20.43,0.74,40.29,21.86,8.71,4.43,15.43,24.43,106.29,88.57,0.43,35.0,0.3,28.29,0.73,44.14,21.29,7.57,4.57,11.0,23.14,105.57,87.14,0.45,22.29,0.32,25.43,114.11,49.0,20.86,5.57,4.86,15.0,22.43,1
105.43,88.57,0.45,22.43,0.37,21.29,0.83,45.14,22.57,6.29,4.14,12.57,18.86,103.29,86.86,0.46,31.29,0.33,20.14,0.71,45.29,21.43,7.0,4.86,13.14,21.71,101.57,82.43,0.45,29.29,0.36,24.57,0.74,38.29,22.71,9.43,5.0,11.86,22.29,100.0,78.29,0.45,29.43,0.37,24.71,0.77,46.0,22.0,5.71,4.86,14.71,22.29,-1
120.71,87.29,0.51,27.71,0.45,23.43,0.84,46.14,31.71,6.43,5.86,14.57,21.86,111.43,90.86,0.46,34.29,0.31,23.0,0.77,39.14,25.71,8.29,3.71,11.71,21.14,107.29,93.0,0.43,32.57,0.29,24.29,0.73,48.71,19.71,9.86,5.57,13.43,22.0,105.71,87.14,0.46,32.0,0.37,20.57,0.75,44.0,25.14,7.0,4.14,16.14,23.71,-1
114.29,91.71,0.46,32.57,0.39,23.57,0.72,45.14,23.86,6.0,3.71,14.0,26.14,115.29,86.71,0.48,29.43,0.33,29.71,0.79,44.29,20.29,7.0,4.57,13.14,22.71,107.14,92.0,0.42,31.14,0.37,23.0,0.78,40.57,21.86,8.86,4.29,13.0,21.0,119.14,90.71,0.48,34.43,0.37,23.57,0.8,50.29,26.86,6.43,5.71,14.86,21.71,-1
120.57,90.86,0.48,26.86,0.38,27.57,0.82,50.0,25.71,6.0,5.29,13.86,22.71,110.0,95.29,0.43,31.71,0.3,23.57,0.75,44.71,23.0,7.43,6.14,12.57,23.71,103.29,82.0,0.46,28.86,0.36,23.86,0.74,37.86,23.14,8.57,5.71,11.71,22.71,102.71,78.29,0.46,28.0,0.38,25.71,0.78,45.0,22.43,5.43,4.71,13.71,22.0,1
109.43,95.0,0.43,34.14,0.3,23.43,0.76,49.71,22.0,5.0,4.0,13.14,23.43,111.29,88.14,0.47,29.71,0.35,24.71,0.74,43.29,23.86,7.29,5.86,12.57,24.57,100.43,82.0,0.44,40.43,0.33,21.14,0.73,40.0,20.57,8.29,5.86,13.29,22.86,100.14,78.71,0.46,27.43,0.34,24.43,0.78,41.71,19.71,8.29,4.14,14.57,19.0,1
109.43,89.14,0.44,34.71,0.3,26.57,0.78,44.43,25.0,7.57,6.43,16.57,24.57,121.14,89.0,0.48,35.29,0.38,30.0,0.75,48.29,27.43,9.57,5.29,15.57,24.86,107.71,89.71,0.45,37.86,0.36,18.14,0.77,43.71,24.57,8.0,6.43,12.43,20.43,107.86,87.14,0.45,35.57,0.34,22.0,0.78,46.43,22.57,6.0,3.43,14.57,18.29,-1
105.0,89.29,0.43,29.43,0.35,23.14,0.79,47.43,19.14,6.29,5.29,16.57,20.86,111.86,89.14,0.47,31.86,0.37,20.29,0.78,43.14,23.43,8.71,6.71,13.57,20.43,113.86,91.14,0.47,28.43,0.32,26.86,0.71,47.57,25.0,6.14,5.14,15.57,22.71,118.86,92.86,0.46,31.86,0.4,25.43,0.8,44.71,28.29,9.57,4.71,13.29,23.71,1
118.57,88.29,0.46,30.57,0.36,34.0,0.79,50.29,27.43,7.14,6.71,16.86,28.0,111.0,92.29,0.43,30.71,0.3,32.71,0.69,43.71,20.57,8.71,4.86,13.29,27.29,102.14,84.29,0.46,22.71,0.35,22.0,0.77,38.86,19.86,8.43,3.14,14.0,21.14,114.29,86.57,0.5,30.43,0.36,22.57,0.8,44.29,25.14,8.0,5.14,14.57,20.86,-1
118.0,89.57,0.5,32.14,0.33,22.0,0.79,45.86,26.14,9.71,5.57,14.43,20.86,110.57,94.57,0.45,30.0,0.36,19.43,0.72,45.14,23.57,7.14,5.14,15.43,20.29,108.14,86.0,0.45,32.86,0.33,25.14,0.79,39.0,21.57,7.86,4.57,15.71,22.29,121.29,88.57,0.5,32.14,0.44,23.43,0.78,46.43,28.71,7.71,5.43,16.14,22.29,1
100.57,84.29,0.44,27.29,0.36,20.29,0.82,39.86,22.86,8.71,4.29,16.14,20.57,107.14,89.14,0.47,31.0,0.32,18.57,0.77,47.86,22.57,9.57,7.29,16.0,19.14,110.86,91.71,0.44,33.14,0.35,25.0,0.73,47.14,23.0,7.29,5.71,16.29,24.14,112.14,90.14,0.46,28.71,0.36,27.0,0.74,45.71,23.57,8.57,6.43,15.57,25.14,-1
100.0,86.57,0.43,27.43,0.37,20.86,0.72,43.43,22.86,9.86,4.43,13.57,18.43,96.57,82.14,0.43,34.43,0.36,16.86,0.78,43.57,22.29,8.0,6.57,16.57,20.43,111.86,91.43,0.45,26.43,0.37,24.43,0.83,45.43,22.43,7.14,4.0,12.57,18.29,114.71,92.43,0.49,28.43,0.37,18.71,0.76,46.0,26.57,8.0,5.0,13.29,23.29,-1
115.14,90.57,0.48,27.57,0.38,25.57,0.74,46.14,22.71,12.14,5.0,14.43,23.0,103.0,83.0,0.44,28.86,0.3,26.43,0.8,40.57,20.29,7.57,4.57,18.43,25.0,109.43,94.29,0.42,35.57,0.32,24.43,0.81,42.43,22.43,6.71,6.71,9.0,22.29,115.0,89.57,0.47,33.57,0.36,25.57,0.8,52.29,24.71,5.0,7.71,14.0,23.71,1
123.43,91.29,0.5,41.43,0.35,22.57,0.78,54.14,26.71,6.57,5.57,15.86,19.29,103.86,94.71,0.41,39.29,0.3,20.14,0.73,41.29,22.71,7.71,4.86,13.43,20.29,105.57,86.0,0.46,31.86,0.3,19.57,0.85,37.86,23.86,8.0,3.71,17.14,25.71,119.57,85.0,0.51,26.57,0.38,28.29,0.82,44.29,27.14,10.71,3.43,15.43,21.14,-1
113.71,86.0,0.49,27.14,0.41,23.29,0.8,45.29,29.86,6.57,6.57,14.86,21.29,111.57,92.71,0.46,33.29,0.32,21.14,0.72,43.0,26.71,8.71,4.29,11.43,21.0,108.14,89.57,0.44,32.86,0.36,22.0,0.82,39.43,21.0,5.71,4.14,14.71,19.14,115.29,94.14,0.47,36.0,0.39,18.29,0.7,47.86,25.43,8.0,5.43,12.57,20.57,1
118.71,92.0,0.48,30.43,0.4,23.71,0.77,44.86,27.57,9.29,5.43,16.43,21.14,117.71,93.14,0.48,32.14,0.4,19.43,0.84,44.43,25.86,8.57,5.14,15.57,22.43,96.57,83.0,0.43,30.43,0.28,26.14,0.65,41.57,20.86,9.43,5.57,15.29,22.14,108.14,84.29,0.5,26.57,0.36,22.71,0.65,45.43,24.29,9.71,5.0,15.29,23.86,1
103.43,89.14,0.43,25.0,0.35,20.0,0.88,47.43,19.71,7.0,2.57,13.86,21.29,105.43,83.57,0.48,28.71,0.35,21.71,0.74,40.43,21.86,8.86,5.86,14.14,18.86,100.29,83.29,0.43,40.57,0.3,22.0,0.75,41.29,19.71,8.29,6.0,13.57,23.29,100.29,78.57,0.45,27.71,0.35,26.43,0.74,41.71,19.14,8.71,3.86,14.57,19.29,1
111.29,86.43,0.47,28.29,0.42,23.14,0.79,46.14,24.57,10.0,6.0,16.57,18.86,108.14,93.57,0.44,31.71,0.37,19.43,0.69,45.0,24.71,9.0,5.0,15.14,21.71,101.71,88.14,0.44,29.86,0.38,18.29,0.77,42.43,19.29,8.43,5.57,16.57,19.29,113.0,93.29,0.45,36.0,0.36,19.57,0.83,51.71,26.0,8.43,7.0,15.43,16.86,1
117.14,90.43,0.48,28.29,0.39,25.43,0.75,44.57,23.43,12.29,4.43,14.14,21.71,103.43,84.14,0.45,28.71,0.28,23.71,0.82,40.71,21.29,7.71,5.14,18.71,24.14,105.0,90.86,0.46,31.71,0.32,15.14,0.74,44.43,25.14,7.86,5.43,15.14,20.43,105.43,84.43,0.45,27.86,0.35,23.86,0.81,41.86,23.57,8.57,4.86,14.14,19.29,-1
113.29,88.0,0.46,31.14,0.31,30.0,114.04,42.29,25.0,9.0,6.57,12.86,22.0,112.14,87.14,0.47,28.57,0.34,25.0,0.78,37.29,24.0,7.57,4.57,15.57,25.14,112.14,92.43,0.45,27.43,0.31,27.14,0.71,49.43,25.29,5.71,5.57,15.43,22.14,116.43,93.14,0.45,32.0,0.38,25.0,0.8,44.71,25.86,9.43,5.57,12.0,24.0,1
112.71,81.71,0.5,29.86,0.39,27.43,0.73,44.71,23.57,7.57,4.14,15.14,21.29,102.43,88.14,0.44,33.29,0.29,20.43,0.75,41.43,22.57,9.0,4.14,14.71,24.71,108.43,90.43,0.45,38.71,0.35,17.57,0.79,42.14,25.43,9.0,6.29,12.86,20.86,108.86,86.0,0.46,35.29,0.34,23.29,0.76,45.43,23.43,6.71,4.0,15.86,18.57,1
112.86,85.43,0.49,27.14,0.42,21.29,0.81,44.86,28.43,6.71,7.43,14.57,21.0,108.14,92.86,0.45,31.71,0.33,20.43,0.68,42.57,26.43,8.86,4.29,11.14,19.57,117.14,92.14,0.49,30.29,0.39,22.86,0.69,45.14,26.43,8.57,4.29,14.57,24.71,117.86,88.43,0.47,40.0,0.34,28.86,0.74,46.57,25.14,8.43,7.43,16.14,22.14,1
123.57,92.0,0.49,43.43,0.34,23.57,0.75,52.0,27.57,6.57,5.57,14.86,19.0,107.43,93.14,0.44,36.86,0.32,20.86,0.71,41.14,22.71,7.57,4.57,13.43,20.71,107.29,89.43,0.45,25.43,0.36,22.43,0.82,45.29,21.86,6.29,4.14,13.43,17.29,108.71,91.29,0.48,26.29,0.34,16.29,0.74,45.0,26.29,8.57,4.43,12.86,22.29,1
111.29,88.0,0.47,28.14,0.39,22.57,0.75,44.14,24.29,10.14,5.29,17.57,19.86,109.14,91.43,0.46,31.43,0.35,16.43,0.84,43.57,24.43,9.0,5.14,17.0,21.71,103.86,91.57,0.43,34.71,0.37,15.43,0.79,43.57,27.43,7.29,5.14,11.14,20.29,106.71,87.86,0.45,32.43,0.33,21.0,0.83,49.0,24.71,6.43,6.43,13.43,19.14,-1
111.29,94.43,0.44,34.57,0.3,26.0,0.74,50.14,21.57,5.86,4.0,13.0,23.14,112.86,90.43,0.46,31.0,0.36,24.57,0.77,44.0,23.0,6.86,6.14,12.14,25.0,107.43,86.57,0.47,30.71,0.31,20.14,0.84,37.14,23.43,8.0,4.14,15.71,26.29,118.29,84.86,0.51,27.57,0.36,28.86,0.81,44.57,26.43,9.86,3.86,15.43,20.14,1
111.0,88.71,0.46,34.0,0.28,27.43,0.76,43.29,25.29,7.57,6.29,16.29,26.43,123.57,90.14,0.48,36.29,0.37,30.71,0.75,47.0,28.29,9.14,5.43,15.0,26.0,108.14,94.43,0.42,34.0,0.29,23.14,0.84,43.29,22.57,7.0,5.71,9.29,21.43,114.57,90.14,0.46,33.43,0.37,25.14,0.79,51.86,25.14,5.29,6.43,13.86,22.43,1
113.57,92.29,0.45,34.71,0.37,23.86,0.72,43.86,24.43,6.0,3.43,13.43,26.0,116.29,86.0,0.49,29.0,0.34,29.29,0.79,44.57,21.86,7.71,5.0,13.71,22.86,109.57,83.14,0.46,31.86,0.33,28.71,0.75,45.71,24.43,6.57,4.14,18.71,21.71,114.43,92.86,0.46,29.43,0.36,22.86,0.8,41.86,22.29,9.14,4.43,12.29,24.71,-1
103.29,81.29,0.47,26.29,0.37,22.0,0.78,40.71,23.57,10.0,5.57,14.14,21.86,96.0,81.29,0.43,32.57,0.31,21.29,0.78,42.14,22.43,8.14,4.14,17.57,22.43,111.43,89.71,0.46,27.57,0.32,26.29,0.77,45.29,17.43,7.57,6.43,15.71,26.0,120.0,89.86,0.48,33.0,0.34,30.0,0.77,46.29,27.86,8.0,7.29,14.14,22.29,-1
117.71,90.43,0.49,32.14,0.34,22.57,0.79,46.43,25.57,9.0,5.29,14.71,21.14,110.71,95.0,0.45,32.57,0.34,19.57,0.72,45.57,24.57,7.57,5.43,15.43,20.57,111.14,90.29,0.45,33.29,0.35,26.29,0.72,46.57,23.57,8.14,6.57,16.0,23.14,111.0,90.14,0.45,29.14,0.36,25.43,0.79,45.71,24.0,8.71,6.29,16.29,24.86,1
106.57,91.57,0.44,28.14,0.36,21.71,0.68,49.14,23.29,8.29,4.57,15.0,20.86,105.86,93.86,0.43,35.71,0.3,19.86,0.74,50.14,21.0,7.86,4.0,16.43,21.29,90.57,81.29,0.41,29.43,0.25,24.29,0.67,40.57,20.43,9.86,5.29,16.0,22.0,102.71,83.29,0.48,26.29,0.33,21.86,0.64,46.29,23.0,9.86,4.57,16.43,22.71,-1
